vehicle_id,travel_time,zone_time,total_collisions_in_episode
flow_10.40,149.0,5.0,0
flow_00.73,63.0,5.0,0
flow_30.30,202.5,4.5,0
flow_10.41,151.5,8.5,0
flow_00.74,43.5,6.0,0
flow_30.31,204.0,4.0,0
flow_10.42,106.5,7.5,0
flow_30.32,201.5,4.5,0
flow_10.43,102.5,5.0,0
flow_30.33,198.5,4.5,0
flow_20.43,205.0,5.0,0
flow_00.75,65.5,5.0,0
flow_00.76,53.0,4.0,0
flow_00.77,51.5,4.0,0
flow_00.78,49.0,4.0,0
flow_30.34,209.0,4.5,0
flow_20.44,217.5,4.5,0
flow_10.44,139.0,4.5,0
flow_30.35,145.0,4.5,0
flow_10.45,136.0,4.5,0
flow_10.46,133.0,3.5,0
flow_10.47,133.5,4.0,0
flow_30.36,150.0,5.0,0
flow_10.48,117.0,4.5,0
flow_10.49,102.5,4.0,0
flow_10.50,100.0,4.0,0
flow_10.51,97.0,4.0,0
flow_30.37,155.5,5.0,0
flow_10.52,93.0,3.5,0
flow_00.79,94.0,4.5,0
flow_20.45,238.5,4.5,0
flow_30.38,155.0,4.5,0
flow_10.53,99.5,4.5,0
flow_10.54,97.0,4.0,0
flow_30.39,133.0,4.5,0
flow_10.55,93.5,4.0,0
flow_20.46,240.0,4.5,0
flow_00.80,112.0,5.0,0
flow_10.56,62.0,4.5,0
flow_00.81,114.5,4.5,0
flow_00.82,113.5,4.0,0
flow_00.83,111.5,4.0,0
flow_10.57,69.0,4.5,0
flow_00.84,111.5,5.0,0
flow_20.47,251.0,4.5,0
flow_00.85,110.5,4.0,0
flow_00.86,109.5,4.0,0
flow_00.87,99.0,4.0,0
flow_00.88,99.0,4.5,0
flow_20.48,251.5,4.5,0
flow_20.49,250.5,4.5,0
flow_20.50,226.5,4.5,0
flow_10.58,97.5,5.0,0
flow_00.89,114.5,4.5,0
flow_10.59,99.0,6.5,0
flow_00.90,116.5,5.0,0
flow_10.60,100.5,6.5,0
flow_00.91,86.0,5.5,0
flow_00.92,68.5,4.0,0
flow_00.93,64.0,4.0,0
flow_00.94,62.5,4.0,0
flow_00.95,61.0,4.0,0
flow_00.96,60.0,4.0,0
flow_20.51,255.0,4.5,0
flow_00.97,62.0,4.5,0
flow_30.40,222.0,5.0,0
flow_20.52,256.0,4.5,0
flow_00.98,64.0,6.5,0
flow_00.99,63.0,4.5,0
flow_00.100,60.5,3.5,0
flow_00.101,49.5,4.0,0
flow_30.41,228.0,4.5,0
flow_00.102,49.0,6.0,0
flow_20.53,265.0,5.0,0
flow_10.61,150.0,4.5,0
flow_30.42,229.5,4.5,0
flow_10.62,151.0,4.5,0
flow_20.54,254.5,4.5,0
flow_00.103,60.0,5.0,0
flow_10.63,158.0,5.0,0
flow_30.43,240.0,4.5,0
flow_10.64,156.5,4.0,0
flow_20.55,228.5,4.5,0
flow_00.104,69.5,5.0,0
flow_00.105,68.0,4.0,0
flow_00.106,67.5,4.0,0
flow_20.56,212.5,4.5,0
flow_00.107,70.0,4.5,0
flow_30.44,258.5,5.0,0
flow_00.108,72.5,7.0,0
flow_20.57,182.5,5.0,0
flow_10.65,178.5,4.5,0
flow_00.109,75.0,5.5,0
flow_00.110,74.5,4.0,0
flow_20.58,172.5,4.5,0
flow_30.45,273.0,5.0,0
flow_10.66,185.5,5.0,0
flow_00.111,79.5,8.0,0
flow_10.67,187.0,8.5,0
flow_30.46,255.0,4.5,0
flow_10.68,183.0,4.0,0
flow_10.69,175.0,4.0,0
flow_10.70,145.0,4.0,0
flow_00.112,93.5,5.0,0
flow_10.71,144.5,7.0,0
flow_00.113,94.0,5.0,0
flow_00.114,92.5,4.0,0
flow_20.59,186.0,5.0,0
flow_00.115,83.0,4.0,0
flow_10.72,153.5,5.0,0
flow_00.116,76.5,6.0,0
flow_00.117,73.5,4.0,0
flow_20.60,185.5,4.5,0
flow_00.118,72.0,4.0,0
flow_00.119,70.0,4.0,0
flow_30.47,291.0,4.5,0
flow_10.73,117.0,5.0,0
flow_10.74,112.0,4.0,0
flow_00.120,77.5,4.5,0
flow_10.75,113.0,8.5,0
flow_00.121,78.0,5.0,0
flow_10.76,110.5,6.5,0
flow_00.122,79.0,5.5,0
flow_10.77,91.5,7.0,0
flow_00.123,76.0,6.0,0
flow_00.124,63.0,4.5,0
flow_30.48,309.5,4.5,0
flow_00.125,63.5,6.5,0
flow_20.61,228.5,5.0,0
flow_30.49,304.5,4.5,0
flow_10.78,97.0,4.5,0
flow_10.79,94.0,4.0,0
flow_30.50,300.5,4.5,0
flow_10.80,94.5,4.5,0
flow_10.81,94.0,4.0,0
flow_10.82,94.0,4.5,0
flow_30.51,302.5,4.5,0
flow_10.83,91.0,4.0,0
flow_10.84,82.0,4.0,0
flow_10.85,71.0,4.5,0
flow_20.62,259.5,4.5,0
flow_00.126,98.5,5.0,0
flow_10.86,73.5,4.5,0
flow_00.127,101.5,4.5,0
flow_10.87,74.0,6.5,0
flow_00.128,102.5,4.5,0
flow_10.88,73.5,7.0,0
flow_00.129,104.0,4.5,0
flow_10.89,74.0,7.0,0
flow_00.130,105.5,5.5,0
flow_10.90,61.0,6.5,0
flow_00.131,106.0,5.5,0
flow_00.132,103.0,6.0,0
flow_10.91,62.0,7.0,0
flow_30.52,261.5,4.5,0
flow_10.92,61.0,7.0,0
flow_10.93,59.5,4.5,0
flow_00.133,107.0,4.5,0
flow_30.53,254.5,4.5,0
flow_00.134,109.5,6.5,0
flow_20.63,280.5,5.0,0
flow_10.94,73.0,5.0,0
flow_30.54,255.0,5.0,0
flow_10.95,72.0,4.0,0
flow_10.96,72.0,4.0,0
flow_00.135,122.0,4.5,0
flow_20.64,289.0,4.5,0
flow_00.136,120.5,4.0,0
flow_20.65,280.5,4.5,0
flow_00.137,122.0,4.5,0
flow_20.66,271.0,4.5,0
flow_00.138,87.5,4.0,0
flow_00.139,83.5,4.0,0
flow_10.97,98.0,4.5,0
flow_30.55,277.5,5.0,0
flow_10.98,96.5,4.0,0
flow_20.67,277.0,4.5,0
flow_00.140,92.0,5.0,0
flow_10.99,99.5,4.5,0
flow_30.56,267.0,5.0,0
flow_20.68,277.0,4.5,0
flow_10.100,100.0,5.5,0
flow_30.57,255.0,4.5,0
flow_10.101,98.0,4.0,0
flow_10.102,95.0,3.5,0
flow_10.103,93.5,3.5,0
flow_30.58,252.5,4.5,0
flow_10.104,91.0,3.5,0
flow_00.141,115.0,4.5,0
flow_30.59,216.0,4.5,0
flow_10.105,93.0,6.5,0
flow_00.142,116.0,6.0,0
flow_30.60,189.5,4.5,0
flow_10.106,86.5,8.0,0
flow_00.0,25.5,3.0,0
flow_00.1,26.0,3.0,0
flow_00.2,32.5,4.0,0
flow_10.0,35.0,4.0,0
flow_30.0,33.5,4.0,0
flow_00.3,35.5,4.0,0
flow_20.0,37.5,4.0,0
flow_10.1,41.0,4.0,0
flow_30.1,35.5,4.0,0
flow_20.1,37.5,4.0,0
flow_00.4,42.5,4.0,0
flow_10.2,42.5,4.0,0
flow_00.5,45.5,4.5,0
flow_10.3,43.0,4.0,0
flow_20.2,45.0,4.0,0
flow_00.6,51.0,4.0,0
flow_20.3,36.0,3.5,0
flow_30.2,58.0,4.0,0
flow_10.4,52.0,4.0,0
flow_20.4,39.0,4.5,0
flow_30.3,47.5,4.0,0
flow_00.7,57.5,4.0,0
flow_30.4,42.5,4.0,0
flow_10.5,61.0,4.0,0
flow_00.8,62.0,4.0,0
flow_20.5,33.0,4.0,0
flow_10.6,64.5,4.0,0
flow_30.5,48.0,4.0,0
flow_00.9,67.0,4.0,0
flow_20.6,38.5,4.0,0
flow_30.6,49.0,4.5,0
flow_00.10,58.5,4.0,0
flow_20.7,39.0,4.0,0
flow_30.7,50.0,4.5,0
flow_00.11,59.5,4.5,0
flow_10.7,74.0,4.0,0
flow_30.8,54.0,4.0,0
flow_00.12,63.0,4.0,0
flow_10.8,76.5,4.5,0
flow_20.8,48.0,4.0,0
flow_00.13,54.5,4.0,0
flow_30.9,64.5,4.0,0
flow_10.9,80.5,4.0,0
flow_20.9,54.5,5.5,0
flow_30.10,66.0,4.0,0
flow_00.14,64.0,4.0,0
flow_10.10,87.0,5.5,0
flow_20.10,60.5,6.0,0
flow_00.15,66.0,4.0,0
flow_20.11,62.0,4.0,0
flow_30.11,74.5,4.0,0
flow_10.11,94.0,4.0,0
flow_20.12,65.5,4.0,0
flow_00.16,76.0,4.0,0
flow_10.12,101.0,5.5,0
flow_30.12,84.5,4.0,0
flow_00.17,79.5,4.0,0
flow_10.13,104.5,5.0,0
flow_30.13,87.5,4.0,0
flow_00.18,81.5,4.0,0
flow_10.14,91.0,4.5,0
flow_20.13,84.0,4.0,0
flow_00.19,83.5,4.0,0
flow_10.15,95.0,4.0,0
flow_20.14,86.5,4.0,0
flow_30.14,100.5,4.0,0
flow_10.16,93.0,4.0,0
flow_00.20,94.0,4.5,0
flow_10.17,89.5,6.0,0
flow_30.15,99.5,4.0,0
flow_00.21,60.0,4.0,0
flow_20.15,99.5,4.0,0
flow_30.16,103.5,4.0,0
flow_00.22,57.0,5.0,0
flow_20.16,102.0,4.5,0
flow_30.17,92.0,4.0,0
flow_00.23,58.0,4.5,0
flow_10.18,98.0,4.0,0
flow_30.18,96.5,4.0,0
flow_00.24,63.5,4.0,0
flow_30.19,99.5,6.0,0
flow_10.19,103.5,4.0,0
flow_30.20,94.0,4.0,0
flow_00.25,48.5,4.0,0
flow_20.17,128.0,4.5,0
flow_30.21,98.0,4.0,0
flow_00.26,53.0,5.5,0
flow_20.18,130.5,4.0,0
flow_30.22,93.0,4.0,0
flow_00.27,51.5,4.5,0
flow_10.20,125.5,4.0,0
flow_30.23,97.5,4.0,0
flow_00.28,58.5,4.0,0
flow_30.24,93.5,5.0,0
flow_00.29,38.0,4.0,0
flow_20.19,147.0,4.0,0
flow_00.30,38.0,4.0,0
flow_10.21,132.5,4.0,0
flow_30.25,99.5,4.0,0
flow_00.31,29.5,4.0,0
flow_20.20,154.0,4.0,0
flow_30.26,93.0,4.0,0
flow_10.22,138.0,4.0,0
flow_20.21,152.0,4.5,0
flow_30.27,87.0,4.0,0
flow_10.23,134.5,4.0,0
flow_20.22,147.0,4.5,0
flow_30.28,84.0,4.5,0
flow_10.24,130.5,4.0,0
flow_20.23,147.5,4.0,0
flow_00.32,46.0,4.0,0
flow_10.25,129.5,5.0,0
flow_20.24,144.5,4.0,0
flow_10.26,122.0,4.0,0
flow_30.29,92.0,4.0,0
flow_10.27,118.0,3.5,0
flow_20.25,134.0,4.0,0
flow_00.33,52.0,4.0,0
flow_10.28,120.5,4.5,0
flow_20.26,130.5,4.0,0
flow_30.30,101.0,4.0,0
flow_20.27,122.5,6.0,0
flow_00.34,61.5,4.0,0
flow_30.31,103.5,4.0,0
flow_10.29,120.0,4.0,0
flow_00.35,65.0,5.5,0
flow_10.30,117.5,4.0,0
flow_00.36,62.5,4.0,0
flow_20.28,128.5,4.0,0
flow_10.31,114.0,6.0,0
flow_20.29,107.5,4.0,0
flow_00.37,66.5,4.0,0
flow_10.32,95.5,4.0,0
flow_20.30,107.5,4.0,0
flow_00.38,71.5,4.0,0
flow_10.33,84.0,4.0,0
flow_20.31,94.0,5.5,0
flow_30.32,131.5,4.0,0
flow_10.34,81.5,4.0,0
flow_20.32,90.5,4.0,0
flow_00.39,73.0,4.0,0
flow_10.35,81.5,4.5,0
flow_20.33,87.5,4.0,0
flow_00.40,73.5,4.0,0
flow_10.36,80.5,4.5,0
flow_20.34,86.0,4.5,0
flow_30.33,143.0,4.0,0
flow_20.35,86.5,6.0,0
flow_00.41,82.0,4.0,0
flow_10.37,89.0,4.0,0
flow_30.34,149.5,4.0,0
flow_00.42,86.5,5.5,0
flow_10.38,92.0,6.0,0
flow_30.35,147.5,4.0,0
flow_00.43,87.5,4.0,0
flow_10.39,97.5,4.0,0
flow_30.36,150.0,4.0,0
flow_00.44,81.0,4.0,0
flow_20.36,111.0,4.0,0
flow_30.37,144.0,4.5,0
flow_00.45,80.5,4.0,0
flow_20.37,109.0,4.0,0
flow_30.38,144.5,4.0,0
flow_00.46,87.0,5.5,0
flow_20.38,111.0,4.0,0
flow_30.39,145.0,4.5,0
flow_00.47,88.5,5.0,0
flow_20.39,112.5,4.0,0
flow_30.40,146.0,4.0,0
flow_20.40,104.5,4.0,0
flow_00.48,95.5,4.0,0
flow_30.41,141.5,5.5,0
flow_10.40,130.5,4.0,0
flow_00.49,97.5,6.0,0
flow_20.41,107.0,4.0,0
flow_30.42,135.0,4.0,0
flow_10.41,128.0,4.0,0
flow_20.42,107.5,4.0,0
flow_00.50,103.0,4.0,0
flow_10.42,131.0,4.0,0
flow_30.43,136.5,4.0,0
flow_20.43,110.5,4.0,0
flow_00.51,101.0,4.0,0
flow_10.43,135.0,4.0,0
flow_20.44,108.0,5.5,0
flow_00.52,103.5,4.0,0
flow_20.45,109.5,4.0,0
flow_30.44,126.0,4.0,0
flow_10.44,140.0,4.0,0
flow_20.46,110.5,5.0,0
flow_00.53,106.0,4.0,0
flow_20.47,111.5,4.0,0
flow_00.54,103.0,4.0,0
flow_10.45,148.0,4.0,0
flow_30.45,125.0,4.0,0
flow_00.55,103.0,4.0,0
flow_10.46,147.5,4.0,0
flow_30.46,118.5,4.0,0
flow_00.56,101.0,4.5,0
flow_10.47,146.0,4.0,0
flow_20.48,107.0,4.0,0
flow_00.57,101.5,4.0,0
flow_10.48,148.0,4.0,0
flow_20.49,104.0,4.5,0
flow_00.58,101.5,4.0,0
flow_10.49,145.5,4.0,0
flow_20.50,105.0,5.5,0
flow_30.47,138.5,4.0,0
flow_00.59,110.0,4.0,0
flow_20.51,108.0,4.0,0
flow_10.50,152.5,4.0,0
flow_30.48,142.5,4.0,0
flow_20.52,108.5,4.5,0
flow_30.49,138.5,4.0,0
flow_20.53,104.5,4.0,0
flow_30.50,133.5,4.0,0
flow_10.51,152.5,5.0,0
flow_20.54,100.5,4.5,0
flow_30.51,131.0,4.5,0
flow_20.55,95.5,4.0,0
flow_00.60,125.0,4.0,0
flow_10.52,126.5,4.0,0
flow_30.52,133.0,4.0,0
flow_00.61,125.5,4.5,0
flow_10.53,120.0,4.0,0
flow_20.56,101.5,4.0,0
flow_30.53,139.5,6.0,0
flow_20.57,100.0,4.0,0
flow_00.62,125.0,4.0,0
flow_30.54,135.5,4.0,0
flow_10.54,125.0,4.0,0
flow_00.63,122.0,4.5,0
flow_10.55,118.5,4.0,0
flow_30.55,132.0,4.0,0
flow_00.64,118.5,4.0,0
flow_20.58,109.5,4.0,0
flow_30.56,115.0,4.5,0
flow_00.65,111.0,4.5,0
flow_10.56,120.0,4.0,0
flow_30.57,103.5,4.0,0
flow_00.66,112.5,4.0,0
flow_10.57,112.5,5.5,0
flow_30.58,102.5,4.5,0
flow_00.67,109.0,4.0,0
flow_10.58,108.5,4.5,0
flow_30.59,81.0,4.0,0
flow_00.68,106.5,4.5,0
flow_10.59,107.0,4.5,0
flow_30.60,75.0,4.0,0
flow_00.69,104.0,4.5,0
flow_10.60,104.5,4.5,0
flow_30.61,76.5,4.0,0
flow_00.70,104.5,4.5,0
flow_10.61,101.5,5.0,0
flow_20.59,143.0,4.0,0
flow_00.71,98.0,4.0,0
flow_10.62,96.0,4.0,0
flow_30.62,86.0,4.0,0
flow_20.60,131.0,4.0,0
flow_00.72,83.5,4.0,0
flow_10.63,95.0,4.0,0
flow_30.63,89.0,4.0,0
flow_20.61,132.0,4.0,0
flow_00.73,84.0,4.0,0
flow_10.64,90.0,4.5,0
flow_20.62,128.5,4.0,0
flow_30.64,93.5,4.0,0
flow_00.74,84.5,4.0,0
flow_20.63,126.5,4.0,0
flow_30.65,91.5,4.5,0
flow_00.75,81.0,4.0,0
flow_20.64,125.5,4.0,0
flow_30.66,88.5,4.5,0
flow_00.76,81.5,5.0,0
flow_20.65,128.5,4.0,0
flow_10.65,110.0,4.0,0
flow_30.67,91.5,4.0,0
flow_20.66,129.5,5.5,0
flow_30.68,90.0,4.0,0
flow_00.77,91.0,4.0,0
flow_10.66,112.5,4.0,0
flow_30.69,90.0,4.0,0
flow_00.78,90.0,5.0,0
flow_10.67,111.0,4.0,0
flow_30.70,89.0,4.0,0
flow_00.79,88.5,4.5,0
flow_10.68,103.5,4.5,0
flow_00.80,88.5,4.0,0
flow_20.67,148.0,4.0,0
flow_30.71,93.0,5.5,0
flow_00.81,87.5,4.5,0
flow_10.69,107.0,4.0,0
flow_20.68,146.5,5.5,0
flow_30.72,99.5,4.0,0
flow_10.70,108.0,4.0,0
flow_20.69,147.5,4.0,0
flow_00.82,96.5,4.0,0
flow_30.73,103.5,4.0,0
flow_20.70,142.5,4.0,0
flow_00.83,97.5,4.0,0
flow_30.74,98.5,5.5,0
flow_00.84,94.5,4.0,0
flow_20.71,108.0,4.0,0
flow_30.75,95.5,4.0,0
flow_10.71,127.0,4.0,0
flow_20.72,106.5,4.0,0
flow_00.85,100.5,4.0,0
flow_10.72,134.0,4.0,0
flow_30.76,98.5,4.0,0
flow_20.73,111.0,4.0,0
flow_00.86,99.5,4.0,0
flow_30.77,100.0,4.0,0
flow_10.73,139.5,4.0,0
flow_20.74,115.0,4.0,0
flow_10.74,137.5,5.5,0
flow_20.75,113.0,4.0,0
flow_00.87,110.5,4.0,0
flow_10.75,135.5,4.0,0
flow_30.78,111.0,4.0,0
flow_00.88,111.0,4.5,0
flow_10.76,133.5,4.5,0
flow_30.79,108.5,4.0,0
flow_00.89,101.5,4.5,0
flow_10.77,114.0,5.0,0
flow_20.76,126.5,4.0,0
flow_10.78,107.0,4.0,0
flow_30.80,113.5,4.0,0
flow_20.77,126.5,5.5,0
flow_10.79,106.5,4.5,0
flow_30.81,113.0,4.0,0
flow_20.78,125.0,4.5,0
flow_30.82,109.5,4.5,0
flow_10.80,107.0,4.0,0
flow_00.90,120.5,4.0,0
flow_30.83,109.5,5.5,0
flow_00.91,119.5,4.0,0
flow_20.79,116.0,4.0,0
flow_30.84,104.5,4.0,0
flow_00.92,120.5,5.0,0
flow_10.81,115.5,4.0,0
flow_00.93,121.5,4.0,0
flow_20.80,118.0,4.0,0
flow_10.82,114.5,5.5,0
flow_20.81,113.5,4.0,0
flow_10.83,96.0,4.0,0
flow_30.85,113.5,4.0,0
flow_20.82,112.0,6.0,0
flow_10.84,90.5,5.0,0
flow_20.83,109.5,5.0,0
flow_00.94,129.0,4.0,0
flow_30.86,120.0,4.0,0
flow_10.85,88.5,4.0,0
flow_00.95,127.5,5.5,0
flow_10.86,87.0,4.0,0
flow_00.96,126.0,4.0,0
flow_20.84,116.0,4.0,0
flow_30.87,125.5,4.0,0
flow_00.97,120.0,5.0,0
flow_20.85,110.5,4.0,0
flow_30.88,118.0,4.0,0
flow_00.98,115.0,4.5,0
flow_20.86,107.5,4.0,0
flow_30.89,117.0,4.0,0
flow_10.87,102.0,4.0,0
flow_20.87,107.5,5.5,0
flow_30.90,105.5,4.0,0
flow_10.88,100.5,4.0,0
flow_20.88,96.0,4.5,0
flow_30.91,102.0,4.5,0
flow_10.89,104.0,4.0,0
flow_00.99,122.0,4.0,0
flow_10.90,101.0,4.0,0
flow_30.92,102.0,5.0,0
flow_00.100,119.5,4.0,0
flow_10.91,99.5,4.5,0
flow_00.101,117.0,4.0,0
flow_10.92,97.0,4.5,0
flow_30.93,106.5,4.5,0
flow_00.102,98.0,4.0,0
flow_10.93,85.5,4.0,0
flow_20.89,117.0,4.0,0
flow_00.103,101.0,4.0,0
flow_10.94,89.5,4.0,0
flow_30.94,117.0,4.0,0
flow_00.104,105.5,4.0,0
flow_30.95,117.5,4.5,0
flow_00.105,102.5,4.0,0
flow_10.95,96.5,4.0,0
flow_30.96,115.0,4.0,0
flow_20.90,137.5,4.0,0
flow_30.97,105.0,5.5,0
flow_10.96,98.5,5.5,0
flow_20.91,129.0,4.0,0
flow_30.98,95.0,4.5,0
flow_10.97,96.0,4.0,0
flow_20.92,123.5,4.0,0
flow_10.98,95.5,4.0,0
flow_30.99,89.5,4.0,0
flow_20.93,124.5,4.0,0
flow_00.106,112.0,4.0,0
flow_10.99,84.0,4.0,0
flow_30.100,91.5,4.0,0
flow_20.94,129.5,4.0,0
flow_00.107,114.5,4.0,0
flow_10.100,86.0,4.0,0
flow_00.108,115.0,5.5,0
flow_10.101,84.5,4.0,0
flow_30.101,101.5,4.0,0
flow_20.95,139.0,4.0,0
flow_00.109,117.5,4.0,0
flow_30.102,102.5,4.5,0
flow_00.110,116.5,4.0,0
flow_10.102,95.0,4.0,0
flow_30.103,106.0,4.0,0
flow_10.103,95.0,4.0,0
flow_20.96,142.5,4.0,0
flow_00.111,109.0,4.0,0
flow_10.104,96.5,4.5,0
flow_20.97,139.5,4.0,0
flow_30.104,112.5,4.0,0
flow_20.98,139.0,6.0,0
flow_00.112,114.0,4.0,0
flow_10.105,104.5,4.0,0
flow_30.105,112.5,4.0,0
flow_00.113,116.5,5.0,0
flow_10.106,100.0,4.0,0
flow_20.99,146.5,4.0,0
flow_30.106,106.5,4.0,0
flow_10.107,95.0,4.0,0
flow_20.100,147.0,4.5,0
flow_30.107,104.5,4.0,0
flow_10.108,96.0,4.0,0
flow_20.101,128.0,4.0,0
flow_00.114,131.5,4.0,0
flow_10.109,93.5,4.5,0
flow_20.102,106.5,4.5,0
flow_00.115,130.0,4.0,0
flow_10.110,94.5,4.0,0
flow_30.108,115.5,4.0,0
flow_00.116,127.5,4.5,0
